regime,u,pearson_r,pearson_r_lo,pearson_r_hi,mae,mae_lo,mae_hi,sign_error_rate,sign_error_lo,sign_error_hi
full,0.0,0.65,0.53,0.72,0.15,0.14,0.16,0.24,0.2,0.28
full,0.1,0.65,0.56,0.72,0.15,0.14,0.16,0.25,0.22,0.28
full,0.25,0.57,0.46,0.66,0.16,0.15,0.17,0.29,0.25,0.32
full,0.5,0.48,0.4,0.58,0.17,0.16,0.18,0.34,0.3,0.37
full,0.75,0.35,0.27,0.47,0.19,0.18,0.2,0.39,0.34,0.42
full,1.0,0.25,0.17,0.32,0.2,0.19,0.2,0.42,0.4,0.44
missing_only,0.0,0.75,0.75,0.75,0.14,0.14,0.14,0.2,0.2,0.2
missing_only,0.1,0.72,0.69,0.74,0.14,0.14,0.15,0.22,0.2,0.24
missing_only,0.25,0.67,0.62,0.7,0.15,0.15,0.16,0.25,0.23,0.29
missing_only,0.5,0.56,0.51,0.63,0.17,0.16,0.17,0.31,0.28,0.34
missing_only,0.75,0.45,0.4,0.5,0.18,0.18,0.19,0.36,0.33,0.39
missing_only,1.0,0.33,0.33,0.33,0.19,0.19,0.19,0.41,0.41,0.41
